Angle,Normalised Flux,Critical Current
78,15.2056,0.0115645
78,15.4677,0.00410852
78,15.7299,0.00386535
78,15.9921,0.0079285
78,16.2542,0.00768451
78,16.5164,0.00447765
78,16.7785,0.0010928
78,17.0407,0.000153704
78,17.3029,0.00121581
78,17.565,0.00368135
78,17.8272,0.00486247
78,18.0894,0.00313808
78,18.3515,0.00144486
78,18.6137,0.00650264
78,18.8759,0.00968144
78,19.138,0.00918644
78,19.4002,0.0052348
78,19.6624,0.00199746
78,19.9245,0.00595962
78,20.1867,0.00786517
78,20.4489,0.00670385
78,20.711,0.00379981
78,20.9732,0.00210272
78,21.2354,0.00287351
78,21.4975,0.00282449
78,21.7597,0.00186644
78,22.0218,0.0010572
78,22.284,0.000781982
78,22.5462,0.00040141
78,22.8083,9.00073e-006
78,23.0705,3.3632e-005
78,23.3327,0.000522908
78,23.5948,0.00109841
78,23.857,0.00131208
78,24.1192,0.00139174
78,24.3813,0.00204935
78,24.6435,0.00264671
78,24.9057,0.0024229
78,25.1678,0.00205703
78,25.43,0.00326022
78,25.6922,0.00456879
78,25.9543,0.00448116
79,0,1
79,0.259153,0.853094
79,0.518307,0.467715
79,0.77746,0.0339082
79,1.03661,0.421749
79,1.29577,0.61671
79,1.55492,0.556345
79,1.81407,0.294629
79,2.07323,0.051803
79,2.33238,0.327441
79,2.59153,0.450615
79,2.85069,0.394697
79,3.10984,0.209814
79,3.36899,0.0171077
79,3.62815,0.182916
79,3.8873,0.248465
79,4.14645,0.210371
79,4.40561,0.110239
79,4.66476,0.00509899
79,4.92391,0.0636578
79,5.18307,0.0793158
79,5.44222,0.0562453
79,5.70137,0.02218
79,5.96053,0.00130756
79,6.21968,0.00235814
79,6.47883,0.0174873
79,6.73799,0.0304334
79,6.99714,0.0279814
79,7.2563,0.00802189
79,7.51545,0.0211305
79,7.7746,0.0438935
79,8.03376,0.049559
79,8.29291,0.0360361
79,8.55206,0.0113904
79,8.81122,0.0159638
79,9.07037,0.0300764
79,9.32953,0.0301667
79,9.58868,0.01963
79,9.84783,0.00733201
79,10.107,0.00761187
79,10.3661,0.00968807
79,10.6253,0.00689498
79,10.8844,0.00314982
79,11.1436,0.00289142
79,11.4028,0.00261342
79,11.6619,0.00129044
79,11.9211,0.000902707
79,12.1802,0.000427272
79,12.4394,0.000581902
79,12.6985,0.00101499
79,12.9577,0.00247654
79,13.2168,0.00582687
79,13.476,0.00831049
79,13.7351,0.00735797
79,13.9943,0.00298338
79,14.2534,0.00754259
79,14.5126,0.0146787
79,14.7718,0.0171297
79,15.0309,0.012889
79,15.2901,0.00361341
79,15.5492,0.00824439
79,15.8084,0.0158411
79,16.0675,0.0170965
79,16.3267,0.0119608
79,16.5858,0.00333887
79,16.845,0.00470067
79,17.1041,0.00890289
79,17.3633,0.00848738
79,17.6224,0.00503071
79,17.8816,0.00127117
79,18.1408,0.000673739
79,18.3999,0.000188394
79,18.6591,0.00147715
79,18.9182,0.00247402
79,19.1774,0.00164192
79,19.4365,0.00159564
79,19.6957,0.00446128
79,19.9548,0.00608058
79,20.214,0.00541349
79,20.4731,0.00316944
79,20.7323,0.00274996
79,20.9914,0.00428056
79,21.2506,0.00444648
79,21.5097,0.0033243
79,21.7689,0.00266569
79,22.0281,0.00293753
79,22.2872,0.00248708
79,22.5464,0.00102807
79,22.8055,0.000681879
79,23.0647,0.00170786
79,23.3238,0.00174348
79,23.583,0.00120242
79,23.8421,0.000897547
79,24.1013,0.00077218
79,24.3604,0.000373431
79,24.6196,5.48662e-005
79,24.8787,0.000395995
79,25.1379,0.00117798
79,25.3971,0.00210709
79,25.6562,0.00236384
80,0,1
80,0.256063,0.852617
80,0.512127,0.465698
80,0.76819,0.0363585
80,1.02425,0.429453
80,1.28032,0.626085
80,1.53638,0.563768
80,1.79244,0.295125
80,2.04851,0.0617885
80,2.30457,0.349406
80,2.56063,0.478854
80,2.8167,0.419463
80,3.07276,0.220206
80,3.32882,0.0271674
80,3.58489,0.215178
80,3.84095,0.292326
80,4.09701,0.250648
80,4.35308,0.131882
80,4.60914,0.00364957
80,4.8652,0.0948191
80,5.12126,0.124607
80,5.37733,0.0992381
80,5.63339,0.0481647
80,5.88945,0.00302573
80,6.14552,0.0178458
80,6.40158,0.0145647
80,6.65764,0.000707874
80,6.91371,0.00779557
80,7.16977,0.00266341
80,7.42583,0.0139115
80,7.6819,0.0305582
80,7.93796,0.0365609
80,8.19403,0.0272884
80,8.45009,0.00768183
80,8.70615,0.0166463
80,8.96222,0.0299726
80,9.21828,0.0302314
80,9.47434,0.019666
80,9.73041,0.00743678
80,9.98647,0.0100912
80,10.2425,0.0127199
80,10.4986,0.00918449
80,10.7547,0.00463954
80,11.0107,0.00538959
80,11.2668,0.00531568
80,11.5229,0.00321082
80,11.7789,0.00392485
80,12.035,0.00503435
80,12.291,0.00379046
80,12.5471,0.00189557
80,12.8032,0.00230306
80,13.0592,0.00196389
80,13.3153,0.000203037
80,13.5714,0.00116092
80,13.8274,0.000858201
80,14.0835,0.00394788
80,14.3395,0.00846712
80,14.5956,0.010747
80,14.8517,0.00828701
80,15.1077,0.00173355
80,15.3638,0.00913031
80,15.6199,0.0166501
80,15.8759,0.0182793
80,16.132,0.0127199
80,16.3881,0.00208079
80,16.6441,0.00931169
80,16.9002,0.0165955
80,17.1562,0.0171416
80,17.4123,0.0113917
80,17.6684,0.00256827
80,17.9244,0.00575082
80,18.1805,0.00988256
80,18.4366,0.00938217
80,18.6926,0.00572032
80,18.9487,0.00163072
80,19.2048,0.00180647
80,19.4608,0.00228162
80,19.7169,0.00129986
80,19.9729,0.000128954
80,20.229,0.000340353
80,20.4851,0.000821769
80,20.7411,0.0017078
80,20.9972,0.00208774
80,21.2533,0.00183304
80,21.5093,0.00197021
80,21.7654,0.0024837
80,22.0215,0.00212796
80,22.2775,0.000615372
80,22.5336,0.00142961
80,22.7896,0.00287805
80,23.0457,0.00309714
80,23.3018,0.00258109
80,23.5578,0.00290458
80,23.8139,0.00360974
80,24.07,0.00332014
80,24.326,0.00234607
80,24.5821,0.00277784
80,24.8382,0.00389951
80,25.0942,0.00387997
80,25.3503,0.00254693
81,0,1
81,0.252895,0.852183
81,0.50579,0.46386
81,0.758685,0.0389505
81,1.01158,0.436486
81,1.26448,0.634623
81,1.51737,0.570446
81,1.77027,0.295325
81,2.02316,0.0715119
81,2.27606,0.370106
81,2.52895,0.505247
81,2.78185,0.442274
81,3.03474,0.229052
81,3.28764,0.0386476
81,3.54053,0.247339
81,3.79343,0.335305
81,4.04632,0.289407
81,4.29922,0.151454
81,4.55211,0.0103337
81,4.80501,0.128884
81,5.0579,0.172594
81,5.3108,0.143814
81,5.56369,0.0736029
81,5.81659,0.00156294
81,6.06948,0.0438089
81,6.32238,0.0534383
81,6.57527,0.0375452
81,6.82817,0.0147875
81,7.08106,0.000811801
81,7.33396,0.00041847
81,7.58685,0.00881699
81,7.83975,0.0158822
81,8.09264,0.0141284
81,8.34554,0.00382943
81,8.59843,0.0130516
81,8.85133,0.0235731
81,9.10422,0.0244126
81,9.35712,0.0160236
81,9.61002,0.00638412
81,9.86291,0.0106063
81,10.1158,0.0131681
81,10.3687,0.00947014
81,10.6216,0.0052592
81,10.8745,0.0069862
81,11.1274,0.00688844
81,11.3803,0.00449618
81,11.6332,0.00676681
81,11.8861,0.00911555
81,12.139,0.00738517
81,12.3919,0.00475818
81,12.6448,0.00846516
81,12.8977,0.0115107
81,13.1506,0.0101802
81,13.4034,0.00534808
81,13.6563,0.00187651
81,13.9092,0.00439936
81,14.1621,0.00427058
81,14.415,0.0018952
81,14.6679,0.000212811
81,14.9208,0.000341219
81,15.1737,0.00335658
81,15.4266,0.00735935
81,15.6795,0.00922361
81,15.9324,0.00670931
81,16.1853,0.000340714
81,16.4382,0.00869166
81,16.6911,0.0150057
81,16.944,0.0158381
81,17.1969,0.0103828
81,17.4498,0.00127853
81,17.7027,0.00918161
81,17.9556,0.0150284
81,18.2085,0.0148793
81,18.4614,0.00943926
81,18.7142,0.00264457
81,18.9671,0.00636538
81,19.22,0.00951272
81,19.4729,0.00869019
81,19.7258,0.00531498
81,19.9787,0.00250662
81,20.2316,0.00310423
81,20.4845,0.00335678
81,20.7374,0.00240187
81,20.9903,0.00137122
81,21.2432,0.00103855
81,21.4961,0.000703117
81,21.749,0.000204208
81,22.0019,5.54486e-006
81,22.2548,0.000301926
81,22.5077,0.000842912
81,22.7606,0.00114849
81,23.0135,0.0012564
81,23.2664,0.00189665
81,23.5193,0.00263183
81,23.7722,0.0025833
81,24.0251,0.00222065
81,24.2779,0.00360445
81,24.5308,0.00543921
81,24.7837,0.00575658
81,25.0366,0.00391596
82,0,1
82,0.24965,0.851793
82,0.4993,0.462206
82,0.74895,0.0415246
82,0.9986,0.442828
82,1.24825,0.642305
82,1.4979,0.576388
82,1.74755,0.295294
82,1.9972,0.0807482
82,2.24685,0.389308
82,2.4965,0.529547
82,2.74615,0.462988
82,2.9958,0.236456
82,3.24545,0.0507078
82,3.4951,0.27864
82,3.74475,0.376515
82,3.9944,0.325943
82,4.24405,0.168761
82,4.4937,0.0202961
82,4.74335,0.16463
82,4.993,0.221668
82,5.24265,0.188476
82,5.4923,0.0976212
82,5.74195,0.00356494
82,5.9916,0.074494
82,6.24125,0.0974541
82,6.4909,0.0782709
82,6.74055,0.0383474
82,6.9902,0.00244116
82,7.23985,0.0192425
82,7.4895,0.0205722
82,7.73915,0.0113391
82,7.9888,0.00221361
82,8.23845,0.000390671
82,8.4881,0.00434038
82,8.73775,0.0104275
82,8.9874,0.0127223
82,9.23705,0.00912163
82,9.4867,0.00419001
82,9.73635,0.00826589
82,9.986,0.0103795
82,10.2356,0.00754467
82,10.4853,0.00472335
82,10.7349,0.00686831
82,10.9846,0.00671563
82,11.2342,0.00477135
82,11.4839,0.00818705
82,11.7335,0.0110417
82,11.9832,0.00895873
82,12.2328,0.00682944
82,12.4825,0.013627
82,12.7321,0.0191755
82,12.9818,0.0178573
82,13.2314,0.00968635
82,13.4811,0.00553027
82,13.7308,0.0147232
82,13.9804,0.0189051
82,14.2301,0.0157386
82,14.4797,0.00739513
82,14.7294,0.00260566
82,14.979,0.00842825
82,15.2287,0.00951632
82,15.4783,0.00654078
82,15.728,0.00232842
82,15.9776,0.000274095
82,16.2273,2.13516e-005
82,16.4769,0.00212658
82,16.7266,0.00387678
82,16.9762,0.00315963
82,17.2259,0.000734193
82,17.4755,0.00570352
82,17.7252,0.00960242
82,17.9748,0.0099949
82,18.2245,0.00634898
82,18.4741,0.00216244
82,18.7238,0.00709604
82,18.9734,0.0104122
82,19.2231,0.0097518
82,19.4727,0.00609315
82,19.7224,0.00363589
82,19.972,0.00561103
82,20.2217,0.00641158
82,20.4713,0.00507791
82,20.721,0.00369404
82,20.9706,0.00395166
82,21.2203,0.00375384
82,21.4699,0.00203464
82,21.7196,0.000480554
82,21.9692,0.00238613
82,22.2189,0.00295323
82,22.4685,0.00237206
82,22.7182,0.00191325
82,22.9678,0.00215268
82,23.2175,0.00199461
82,23.4671,0.00126775
82,23.7168,0.000810569
82,23.9664,0.000792718
82,24.2161,0.000356451
82,24.4657,0.0003013
82,24.7154,0.000524394
83,0,1
83,0.246329,0.851448
83,0.492657,0.460738
83,0.738986,0.0439669
83,0.985315,0.448464
83,1.23164,0.649118
83,1.47797,0.581602
83,1.7243,0.295099
83,1.97063,0.0893131
83,2.21696,0.406793
83,2.46329,0.551528
83,2.70962,0.481486
83,2.95594,0.242541
83,3.20227,0.0627657
83,3.4486,0.308338
83,3.69493,0.415108
83,3.94126,0.359619
83,4.18759,0.183716
83,4.43392,0.0318218
83,4.68024,0.200702
83,4.92657,0.270138
83,5.1729,0.231753
83,5.41923,0.119534
83,5.66556,0.011105
83,5.91189,0.108406
83,6.15821,0.1445
83,6.40454,0.120838
83,6.65087,0.0615579
83,6.8972,0.00461563
83,7.14353,0.0441915
83,7.38986,0.0560056
83,7.63619,0.0433284
83,7.88252,0.0203121
83,8.12885,0.00294493
83,8.37517,0.0095519
83,8.6215,0.00898097
83,8.86783,0.0040513
83,9.11416,0.000238688
83,9.36049,0.000700232
83,9.60682,0.00263896
83,9.85315,0.00424847
83,10.0995,0.00356721
83,10.3458,0.00275851
83,10.5921,0.00449667
83,10.8385,0.00453685
83,11.0848,0.00366236
83,11.3311,0.00699037
83,11.5775,0.00951716
83,11.8238,0.0077514
83,12.0701,0.00702439
83,12.3164,0.0148386
83,12.5628,0.0210482
83,12.8091,0.0197543
83,13.0554,0.010319
83,13.3018,0.0086225
83,13.5481,0.0218815
83,13.7944,0.0285618
83,14.0407,0.0244803
83,14.2871,0.0111548
83,14.5334,0.00726344
83,14.7797,0.0209143
83,15.0261,0.0261868
83,15.2724,0.0213535
83,15.5187,0.00933804
83,15.765,0.00431257
83,16.0114,0.0139512
83,16.2577,0.0166165
83,16.504,0.0127048
83,16.7504,0.00534029
83,16.9967,0.00178865
83,17.243,0.00546852
83,17.4893,0.00551343
83,17.7357,0.00327175
83,17.982,0.00092487
83,18.2283,8.20016e-005
83,18.4747,0.000695638
83,18.721,0.0020344
83,18.9673,0.00265148
83,19.2136,0.00200599
83,19.46,0.00175206
83,19.7063,0.00319821
83,19.9526,0.00389466
83,20.199,0.0033147
83,20.4453,0.00286549
83,20.6916,0.0035198
83,20.9379,0.00343394
83,21.1843,0.00169136
83,21.4306,0.00111984
83,21.6769,0.0035144
83,21.9233,0.00437162
83,22.1696,0.00379127
83,22.4159,0.00382642
83,22.6622,0.00506721
83,22.9086,0.00528942
83,23.1549,0.00401774
83,23.4012,0.00412251
83,23.6476,0.00651864
83,23.8939,0.00770182
83,24.1402,0.00624419
83,24.3866,0.00292122
84,0,1
84,0.242932,0.851148
84,0.485865,0.45946
84,0.728797,0.0461968
84,0.971729,0.453378
84,1.21466,0.655048
84,1.45759,0.586099
84,1.70053,0.294798
84,1.94346,0.09705
84,2.18639,0.422366
84,2.42932,0.570989
84,2.67226,0.497675
84,2.91519,0.247443
84,3.15812,0.0743235
84,3.40105,0.335717
84,3.64399,0.450292
84,3.88692,0.389881
84,4.12985,0.196321
84,4.37278,0.0440383
84,4.61571,0.235684
84,4.85865,0.316306
84,5.10158,0.272263
84,5.34451,0.138855
84,5.58744,0.0207522
84,5.83038,0.143706
84,6.07331,0.192183
84,6.31624,0.163104
84,6.55917,0.0832855
84,6.80211,0.00971815
84,7.04504,0.0728504
84,7.28797,0.0951872
84,7.5309,0.0778706
84,7.77384,0.0387372
84,8.01677,0.00710976
84,8.2597,0.0278534
84,8.50263,0.0332759
84,8.74557,0.0244756
84,8.9885,0.0110451
84,9.23143,0.00420674
84,9.47436,0.00611123
84,9.7173,0.00476604
84,9.96023,0.0020107
84,10.2032,0.000760187
84,10.4461,0.000227013
84,10.689,0.000484419
84,10.932,0.000884536
84,11.1749,0.00244497
84,11.4178,0.00397895
84,11.6608,0.00363432
84,11.9037,0.00419022
84,12.1466,0.00963223
84,12.3896,0.0142922
84,12.6325,0.0138342
84,12.8754,0.00704522
84,13.1184,0.00830566
84,13.3613,0.0202752
84,13.6042,0.0267165
84,13.8472,0.0230597
84,14.0901,0.00971927
84,14.333,0.0100691
84,14.5759,0.0259584
84,14.8189,0.0326805
84,15.0618,0.0269212
84,15.3047,0.0108713
84,15.5477,0.00902599
84,15.7906,0.0246542
84,16.0335,0.0301825
84,16.2765,0.0241387
84,16.5194,0.00991696
84,16.7623,0.00664834
84,17.0053,0.0181785
84,17.2482,0.0215036
84,17.4911,0.0166313
84,17.7341,0.00718509
84,17.977,0.00456323
84,18.2199,0.0101368
84,18.4629,0.0111054
84,18.7058,0.00806027
84,18.9487,0.0038725
84,19.1917,0.00292376
84,19.4346,0.0037917
84,19.6775,0.00321671
84,19.9205,0.00193947
84,20.1634,0.0012774
84,20.4063,0.00104589
84,20.6493,0.000538593
84,20.8922,7.08216e-005
84,21.1351,6.68414e-005
84,21.3781,0.000499739
84,21.621,0.000936157
84,21.8639,0.00108639
84,22.1069,0.00150247
84,22.3498,0.00235398
84,22.5927,0.00270221
84,22.8357,0.00229282
84,23.0786,0.00309589
84,23.3215,0.00532634
84,23.5645,0.00657444
84,23.8074,0.00544742
84,24.0503,0.00256565
85,0,1
85,0.239462,0.850893
85,0.478924,0.458374
85,0.718386,0.0481566
85,0.957848,0.457558
85,1.19731,0.660083
85,1.43677,0.589886
85,1.67623,0.294446
85,1.9157,0.103825
85,2.15516,0.435849
85,2.39462,0.587755
85,2.63408,0.51148
85,2.87355,0.251299
85,3.11301,0.0849343
85,3.35247,0.360118
85,3.59193,0.481352
85,3.83139,0.416254
85,4.07085,0.206651
85,4.31032,0.0561248
85,4.54978,0.268167
85,4.78924,0.358543
85,5.0287,0.308752
85,5.26816,0.155282
85,5.50763,0.0315143
85,5.74709,0.178353
85,5.98655,0.237991
85,6.22601,0.20297
85,6.46548,0.102643
85,6.70494,0.0171727
85,6.9444,0.103103
85,7.18386,0.135351
85,7.42332,0.11253
85,7.66279,0.0562038
85,7.90225,0.0126539
85,8.14171,0.0490345
85,8.38117,0.0603563
85,8.62064,0.0466773
85,8.8601,0.0222338
85,9.09956,0.0103855
85,9.33902,0.0172212
85,9.57849,0.0157254
85,9.81795,0.0085449
85,10.0574,0.00567278
85,10.2969,0.00690543
85,10.5363,0.00496515
85,10.7758,0.00358025
85,11.0153,0.00541212
85,11.2547,0.00520934
85,11.4942,0.00291622
85,11.7336,0.00232548
85,11.9731,0.00295804
85,12.2126,0.00178285
85,12.452,0.000150714
85,12.6915,0.000764254
85,12.931,0.00201708
85,13.1704,0.00626743
85,13.4099,0.00985719
85,13.6493,0.00957223
85,13.8888,0.0039948
85,14.1283,0.00648984
85,14.3677,0.0163313
85,14.6072,0.0213359
85,14.8467,0.0180416
85,15.0861,0.0066433
85,15.3256,0.00887683
85,15.565,0.0220854
85,15.8045,0.0272969
85,16.044,0.0219958
85,16.2834,0.00822935
85,16.5229,0.0089777
85,16.7624,0.0218616
85,17.0018,0.0260092
85,17.2413,0.0203142
85,17.4807,0.0083557
85,17.7202,0.00802007
85,17.9597,0.0168916
85,18.1991,0.018927
85,18.4386,0.0142349
85,18.6781,0.00723877
85,18.9175,0.00718001
85,19.157,0.0100641
85,19.3964,0.00938167
85,19.6359,0.00660203
85,19.8754,0.00580013
85,20.1148,0.00634522
85,20.3543,0.00484241
85,20.5938,0.00126879
85,20.8332,0.0026609
85,21.0727,0.00492803
85,21.3121,0.00490008
85,21.5516,0.00383705
85,21.7911,0.00417707
85,22.0305,0.00491218
85,22.27,0.00423992
85,22.5094,0.00290478
85,22.7489,0.00357969
85,22.9884,0.00481434
85,23.2278,0.00454718
85,23.4673,0.00278728
85,23.7068,0.00102841
86,0,1
86,0.235919,0.850684
86,0.471838,0.457483
86,0.707757,0.0498054
86,0.943675,0.460993
86,1.17959,0.664216
86,1.41551,0.592972
86,1.65143,0.29409
86,1.88735,0.109524
86,2.12327,0.447094
86,2.35919,0.601676
86,2.59511,0.522841
86,2.83103,0.254243
86,3.06695,0.0942007
86,3.30286,0.380947
86,3.53878,0.507659
86,3.7747,0.438345
86,4.01062,0.214825
86,4.24654,0.0672922
86,4.48246,0.296819
86,4.71838,0.395352
86,4.95429,0.340127
86,5.19021,0.16867
86,5.42613,0.0423185
86,5.66205,0.21026
86,5.89797,0.279462
86,6.13389,0.238494
86,6.36981,0.119
86,6.60573,0.0257533
86,6.84165,0.132519
86,7.07757,0.173524
86,7.31348,0.144868
86,7.5494,0.0716634
86,7.78532,0.0192795
86,8.02124,0.0710085
86,8.25716,0.0876609
86,8.49308,0.0685795
86,8.729,0.0328113
86,8.96492,0.0173232
86,9.20084,0.0294411
86,9.43676,0.0273692
86,9.67268,0.0152967
86,9.90859,0.0114812
86,10.1445,0.0147081
86,10.3804,0.011093
86,10.6164,0.0093384
86,10.8523,0.0156816
86,11.0882,0.0168078
86,11.3241,0.0109508
86,11.56,0.0121689
86,11.7959,0.0217988
86,12.0319,0.0252869
86,12.2678,0.0191708
86,12.5037,0.00709526
86,12.7396,0.0109519
86,12.9755,0.0199296
86,13.2115,0.0208601
86,13.4474,0.014073
86,13.6833,0.00378633
86,13.9192,0.00610906
86,14.1551,0.0104347
86,14.3911,0.00943026
86,14.627,0.00518118
86,14.8629,0.000966358
86,15.0988,0.000788434
86,15.3347,0.000280477
86,15.5707,0.00249614
86,15.8066,0.00342882
86,16.0425,0.00153623
86,16.2784,0.00302247
86,16.5143,0.0078532
86,16.7502,0.010344
86,16.9862,0.0087191
86,17.2221,0.00358942
86,17.458,0.00500843
86,17.6939,0.0104494
86,17.9298,0.012098
86,18.1658,0.00937104
86,18.4017,0.0050056
86,18.6376,0.00601878
86,18.8735,0.00860275
86,19.1094,0.00818901
86,19.3454,0.00606032
86,19.5813,0.00596447
86,19.8172,0.00679022
86,20.0531,0.00515607
86,20.289,0.000977235
86,20.525,0.0039491
86,20.7609,0.00698367
86,20.9968,0.00708196
86,21.2327,0.00601067
86,21.4686,0.00739492
86,21.7045,0.0091531
86,21.9405,0.0082425
86,22.1764,0.00634692
86,22.4123,0.00936684
86,22.6482,0.0135865
86,22.8841,0.0139275
86,23.1201,0.0092455
86,23.356,0.00451895
87,0,1
87,0.232304,0.850521
87,0.464607,0.456788
87,0.696911,0.051114
87,0.929215,0.463673
87,1.16152,0.667437
87,1.39382,0.595364
87,1.62613,0.293771
87,1.85843,0.114055
87,2.09073,0.455972
87,2.32304,0.612631
87,2.55534,0.531717
87,2.78765,0.256394
87,3.01995,0.101782
87,3.25225,0.397698
87,3.48456,0.528685
87,3.71686,0.455841
87,3.94916,0.220985
87,4.18147,0.0768197
87,4.41377,0.320453
87,4.64607,0.425428
87,4.87838,0.365481
87,5.11068,0.178991
87,5.34299,0.0520898
87,5.57529,0.237452
87,5.80759,0.314342
87,6.0399,0.267983
87,6.2722,0.131956
87,6.5045,0.0341826
87,6.73681,0.158614
87,6.96911,0.206805
87,7.20142,0.172632
87,7.43372,0.0843359
87,7.66602,0.0261053
87,7.89833,0.0914197
87,8.13063,0.112485
87,8.36294,0.0881354
87,8.59524,0.0419289
87,8.82754,0.0241987
87,9.05985,0.0412384
87,9.29215,0.0383096
87,9.52446,0.0215183
87,9.75676,0.017406
87,9.98906,0.022527
87,10.2214,0.0170623
87,10.4537,0.0155739
87,10.686,0.026751
87,10.9183,0.0289621
87,11.1506,0.0192247
87,11.3829,0.0238267
87,11.6152,0.0437239
87,11.8475,0.0520891
87,12.0798,0.0405232
87,12.3121,0.0150745
87,12.5444,0.0286723
87,12.7767,0.0537333
87,13.009,0.0595863
87,13.2413,0.0428244
87,13.4736,0.0113736
87,13.7059,0.02646
87,13.9382,0.0500253
87,14.1705,0.053785
87,14.4028,0.0373984
87,14.6351,0.008771
87,14.8674,0.0202637
87,15.0998,0.0384565
87,15.3321,0.0403684
87,15.5644,0.027446
87,15.7967,0.00690815
87,16.029,0.0132296
87,16.2613,0.0244663
87,16.4936,0.024825
87,16.7259,0.0164253
87,16.9582,0.00513472
87,17.1905,0.00742969
87,17.4228,0.0121889
87,17.6551,0.011491
87,17.8874,0.00724225
87,18.1197,0.0032334
87,18.352,0.00353323
87,18.5843,0.00400107
87,18.8166,0.00297369
87,19.0489,0.00171528
87,19.2812,0.00130782
87,19.5135,0.000997608
87,19.7458,0.000409318
87,19.9781,1.43925e-005
87,20.2104,0.000132942
87,20.4427,0.000594822
87,20.675,0.000935461
87,20.9074,0.00109956
87,21.1397,0.00175467
87,21.372,0.00254133
87,21.6043,0.00257574
87,21.8366,0.00233642
87,22.0689,0.00404835
87,22.3012,0.00629836
87,22.5335,0.00682276
87,22.7658,0.00465295
87,22.9981,0.00284689
88,0,1
88,0.228618,0.850405
88,0.457236,0.45629
88,0.685854,0.0520619
88,0.914472,0.465593
88,1.14309,0.669742
88,1.37171,0.597068
88,1.60033,0.293519
88,1.82894,0.117344
88,2.05756,0.462385
88,2.28618,0.620524
88,2.5148,0.538078
88,2.74341,0.257854
88,2.97203,0.107401
88,3.20065,0.409964
88,3.42927,0.544009
88,3.65789,0.468504
88,3.8865,0.225266
88,4.11512,0.084096
88,4.34374,0.338082
88,4.57236,0.447705
88,4.80098,0.384102
88,5.02959,0.186288
88,5.25821,0.0598569
88,5.48683,0.258218
88,5.71545,0.340722
88,5.94406,0.290061
88,6.17268,0.141296
88,6.4013,0.0412437
88,6.62992,0.179115
88,6.85854,0.232625
88,7.08716,0.193918
88,7.31577,0.093694
88,7.54439,0.0320381
88,7.77301,0.107973
88,8.00163,0.132307
88,8.23025,0.103535
88,8.45886,0.0489181
88,8.68748,0.0300497
88,8.9161,0.0510509
88,9.14472,0.0472279
88,9.37334,0.0265268
88,9.60195,0.0225347
88,9.83057,0.0291842
88,10.0592,0.0220465
88,10.2878,0.0211986
88,10.5164,0.0366457
88,10.745,0.0395968
88,10.9737,0.0264006
88,11.2023,0.0349291
88,11.4309,0.0642736
88,11.6595,0.0768163
88,11.8881,0.0597304
88,12.1168,0.0218965
88,12.3454,0.0469415
88,12.574,0.0873139
88,12.8026,0.0973716
88,13.0312,0.0700571
88,13.2598,0.0173255
88,13.4885,0.0492866
88,13.7171,0.0922293
88,13.9457,0.100133
88,14.1743,0.0700033
88,14.4029,0.0145686
88,14.6316,0.0443141
88,14.8602,0.0833244
88,15.0888,0.088946
88,15.3174,0.0613015
88,15.546,0.0141305
88,15.7746,0.0355461
88,16.0033,0.0657082
88,16.2319,0.0686742
88,16.4605,0.0467906
88,16.6891,0.0146449
88,16.9177,0.0263401
88,17.1464,0.0444791
88,17.375,0.0443809
88,17.6036,0.0298511
88,17.8322,0.0148275
88,18.0608,0.0192115
88,18.2894,0.0242025
88,18.5181,0.0205936
88,18.7467,0.0143989
88,18.9753,0.0143667
