Angle,Normalised Flux,Critical Current
74,1.53892,0.551711
74,1.62944,0.513895
74,1.71996,0.45623
74,1.81049,0.382715
74,1.90101,0.297876
74,1.99154,0.206536
74,2.08206,0.113745
74,2.17259,0.0280612
74,2.26311,0.0650213
74,2.35364,0.137528
74,2.44416,0.198196
74,2.53469,0.244448
74,2.62521,0.27526
74,2.71573,0.29058
74,2.80626,0.291201
74,2.89678,0.278638
74,2.98731,0.254984
74,3.07783,0.222745
74,3.16836,0.184665
74,3.25888,0.143545
74,3.34941,0.10208
74,3.43993,0.0627151
74,3.53045,0.0275995
74,3.62098,0.00509195
74,3.7115,0.0257786
74,3.80203,0.0414287
74,3.89255,0.0500814
74,3.98308,0.0522071
74,4.0736,0.0487407
74,4.16413,0.0409344
74,4.25465,0.0302372
74,4.34517,0.0181756
74,4.4357,0.00623802
74,4.52622,0.00423009
74,4.61675,0.0121142
74,4.70727,0.0165976
74,4.7978,0.0172031
74,4.88832,0.0138109
74,4.97884,0.00666615
74,5.06937,0.00395458
74,5.15989,0.0167531
74,5.25042,0.0311131
74,5.34094,0.0458778
74,5.43147,0.0599304
74,5.52199,0.0722142
74,5.61251,0.0818029
74,5.70304,0.0879617
74,5.79356,0.090193
74,5.88409,0.0882641
74,5.97461,0.0822156
74,6.06514,0.0723507
74,6.15566,0.0592077
74,6.24618,0.0435174
74,6.33671,0.0261497
74,6.42723,0.00806338
74,6.51776,0.00985441
74,6.60828,0.0265732
74,6.69881,0.0413474
74,6.78933,0.0535063
74,6.87986,0.0625698
74,6.97038,0.0682626
74,7.0609,0.0705197
74,7.15143,0.0694787
74,7.24195,0.0654591
74,7.33248,0.0589308
74,7.423,0.0504754
74,7.51353,0.0407418
74,7.60405,0.0304014
74,7.69457,0.0201075
74,7.7851,0.0104757
74,7.87562,0.00247992
74,7.96615,0.00570817
74,8.05667,0.0110048
74,8.1472,0.0146129
74,8.23772,0.0164895
74,8.32824,0.0167773
74,8.41877,0.0157238
74,8.50929,0.0136482
74,8.59982,0.0109093
74,8.69034,0.00787499
74,8.78087,0.00489301
74,8.87139,0.00226612
74,8.96192,0.000231694
74,9.05244,0.00105313
74,9.14296,0.0015242
74,9.23349,0.00124964
74,9.32401,0.000897338
74,9.41454,0.00215906
74,9.50506,0.00422986
74,9.59559,0.00655514
74,9.68611,0.00886393
74,9.77663,0.0109303
74,9.86716,0.0125649
74,9.95768,0.013624
74,10.0482,0.0140187
74,10.1387,0.0137196
74,10.2293,0.0127584
74,10.3198,0.0112259
74,10.4103,0.00927204
74,10.5008,0.00711657
74,10.5914,0.00510769
74,10.6819,0.00388116
74,10.7724,0.00409194
74,10.8629,0.00523281
74,10.9535,0.00645491
74,11.044,0.00736973
74,11.1345,0.00783825
74,11.225,0.00783202
74,11.3155,0.00738766
74,11.4061,0.00658843
74,11.4966,0.00555482
74,11.5871,0.00444198
74,11.6776,0.00344677
74,11.7682,0.00280434
74,11.8587,0.00265978
74,11.9492,0.00285897
74,12.0397,0.00310983
74,12.1303,0.00322825
74,12.2208,0.00314789
74,12.3113,0.00287399
74,12.4018,0.00245656
74,12.4924,0.00197902
74,12.5829,0.00155558
74,12.6734,0.00131371
74,12.7639,0.00129622
74,12.8545,0.00138732
74,12.945,0.00144474
74,13.0355,0.00139412
74,13.126,0.00121864
74,13.2166,0.000937403
74,13.3071,0.000591523
74,13.3976,0.000233475
74,13.4881,8.39118e-005
74,13.5787,0.000322527
74,13.6692,0.000486017
74,13.7597,0.000661583
74,13.8502,0.000997572
74,13.9408,0.00156439
74,14.0313,0.00233299
74,14.1218,0.00323761
74,14.2123,0.00419805
74,14.3029,0.00512522
74,14.3934,0.00592652
74,14.4839,0.00651272
74,14.5744,0.00680555
74,14.6649,0.00674537
74,14.7555,0.00629873
74,14.846,0.00546741
74,14.9365,0.00430624
74,15.027,0.00299095
74,15.1176,0.0021497
74,15.2081,0.00289983
74,15.2986,0.00465233
74,15.3891,0.00660548
74,15.4797,0.00846093
74,15.5702,0.010054
74,15.6607,0.0112669
74,15.7512,0.0120148
74,15.8418,0.0122455
74,15.9323,0.0119412
74,16.0228,0.0111186
74,16.1133,0.00982797
74,16.2039,0.00814956
74,16.2944,0.00619055
74,16.3849,0.00408592
74,16.4754,0.00204848
74,16.566,0.00115807
74,16.6565,0.00256581
74,16.747,0.00410865
74,16.8375,0.00534391
74,16.9281,0.00618249
74,17.0186,0.00659728
74,17.1091,0.00659868
74,17.1996,0.00622798
74,17.2902,0.00555201
74,17.3807,0.00465685
74,17.4712,0.00364053
74,17.5617,0.0026051
74,17.6523,0.00164866
74,17.7428,0.000857828
74,17.8333,0.000301273
74,17.9238,2.4578e-005
74,18.0143,4.92301e-005
74,18.1049,0.000364942
74,18.1954,0.000940214
74,18.2859,0.00171834
74,18.3764,0.00262454
74,18.467,0.00357184
74,18.5575,0.00446798
74,18.648,0.00522268
74,18.7385,0.00575473
74,18.8291,0.00599831
74,18.9196,0.00590812
74,19.0101,0.00546305
74,19.1006,0.00466826
74,19.1912,0.00355622
74,19.2817,0.00219134
74,19.3722,0.000763716
74,19.4627,0.00128804
74,19.5533,0.00293118
74,19.6438,0.00454368
74,19.7343,0.00599177
74,19.8248,0.00718786
74,19.9154,0.00806552
74,20.0059,0.00858012
74,20.0964,0.00871066
74,20.1869,0.00846049
74,20.2775,0.00785655
74,20.368,0.00694738
74,20.4585,0.00580028
74,20.549,0.00449923
74,20.6396,0.00314889
74,20.7301,0.00191304
74,20.8206,0.00123784
74,20.9111,0.0016657
74,21.0017,0.0024706
74,21.0922,0.00317461
74,21.1827,0.00366579
74,21.2732,0.00391777
74,21.3637,0.00393703
74,21.4543,0.00374995
74,21.5448,0.00339651
74,21.6353,0.00292531
74,21.7258,0.00238893
74,21.8164,0.00183955
74,21.9069,0.00132516
74,21.9974,0.000886463
74,22.0879,0.000553995
74,22.1785,0.000340363
74,22.269,0.000217566
74,22.3595,0.00011453
74,22.45,2.24529e-005
74,22.5406,0.000203214
74,22.6311,0.000412526
74,22.7216,0.000626105
74,22.8121,0.000818959
74,22.9027,0.000970482
74,22.9932,0.00106827
74,23.0837,0.00111139
74,23.1742,0.00111308
74,23.2648,0.00110185
74,23.3553,0.00111588
74,23.4458,0.00118519
74,23.5363,0.00131096
74,23.6269,0.00146552
74,23.7174,0.00160993
74,23.8079,0.00170819
74,23.8984,0.00173294
74,23.989,0.00166694
74,24.0795,0.00150334
74,24.17,0.00124532
74,24.2605,0.000905385
74,24.3511,0.000505248
74,24.4416,0.000112195
74,24.5321,0.000410153
74,24.6226,0.000835032
74,24.7131,0.00121641
74,24.8037,0.00152764
74,24.8942,0.00175114
74,24.9847,0.00187783
74,25.0752,0.00190794
74,25.1658,0.00185166
74,25.2563,0.00172936
74,25.3468,0.00157139
74,25.4373,0.00141626
74,25.5279,0.00130364
74,25.6184,0.00125837
74,25.7089,0.00127421
74,25.7994,0.00131829
74,25.89,0.00135258
74,25.9805,0.00134915
74,26.071,0.00129404
74,26.1615,0.00118579
74,26.2521,0.00103303
74,26.3426,0.00085177
74,26.4331,0.00066279
74,26.5236,0.0004884
74,26.6142,0.000347098
74,26.7047,0.000243282
74,26.7952,0.000157227
74,26.8857,5.52249e-005
74,26.9763,8.7114e-005
74,27.0668,0.00027636
75,0,1
75,0.089635,0.983669
75,0.17927,0.935392
75,0.268905,0.857284
75,0.35854,0.752755
75,0.448175,0.626346
75,0.53781,0.483528
75,0.627445,0.330488
75,0.71708,0.174205
75,0.806715,0.0339582
75,0.896349,0.133218
75,0.985984,0.263798
75,1.07562,0.376484
75,1.16525,0.466564
75,1.25489,0.53121
75,1.34452,0.568956
75,1.43416,0.57964
75,1.52379,0.564347
75,1.61343,0.5253
75,1.70306,0.465706
75,1.7927,0.389558
75,1.88233,0.301419
75,1.97197,0.206205
75,2.0616,0.109168
75,2.15124,0.0225371
75,2.24087,0.0792102
75,2.33051,0.156668
75,2.42014,0.2218
75,2.50978,0.271946
75,2.59941,0.305874
75,2.68905,0.323334
75,2.77868,0.324958
75,2.86832,0.312148
75,2.95795,0.28694
75,3.04759,0.251846
75,3.13722,0.209681
75,3.22686,0.163383
75,3.31649,0.115841
75,3.40613,0.0697582
75,3.49576,0.0276795
75,3.5854,0.0114326
75,3.67503,0.0402015
75,3.76467,0.0623051
75,3.8543,0.0765979
75,3.94394,0.0833199
75,4.03357,0.0832205
75,4.12321,0.0774283
75,4.21284,0.0673366
75,4.30248,0.0544857
75,4.39211,0.0404457
75,4.48175,0.0267057
75,4.57138,0.014576
75,4.66102,0.00510976
75,4.75065,0.000953874
75,4.84029,0.00322164
75,4.92992,0.00167242
75,5.01956,0.00354665
75,5.10919,0.0116536
75,5.19882,0.0219525
75,5.28846,0.0334651
75,5.37809,0.0451431
75,5.46773,0.0559396
75,5.55736,0.0648853
75,5.647,0.0711562
75,5.73663,0.0741286
75,5.82627,0.0734174
75,5.9159,0.0688972
75,6.00554,0.0607039
75,6.09517,0.0492191
75,6.18481,0.0350379
75,6.27444,0.0189253
75,6.36408,0.00184141
75,6.45371,0.0155742
75,6.54335,0.0320789
75,6.63298,0.0469406
75,6.72262,0.0594199
75,6.81225,0.0689401
75,6.90189,0.0751152
75,6.99152,0.0777649
75,7.08116,0.0769171
75,7.17079,0.0727966
75,7.26043,0.0658014
75,7.35006,0.0564696
75,7.4397,0.0454402
75,7.52933,0.0334101
75,7.61897,0.0210982
75,7.7086,0.00928066
75,7.79823,0.0032946
75,7.88787,0.0120307
75,7.9775,0.0197627
75,8.06714,0.0255452
75,8.15677,0.0292514
75,8.24641,0.0309266
75,8.33604,0.0307437
75,8.42568,0.0289759
75,8.51531,0.0259682
75,8.60495,0.0221069
75,8.69458,0.0177898
75,8.78422,0.0133973
75,8.87385,0.00926821
75,8.96349,0.00568268
75,9.05312,0.00285927
75,9.14276,0.00103877
75,9.23239,0.000813692
75,9.32203,0.00095296
75,9.41166,0.000512372
75,9.5013,0.000455207
75,9.59093,0.00177397
75,9.68057,0.00324232
75,9.7702,0.00466138
75,9.85984,0.00585423
75,9.94947,0.00668068
75,10.0391,0.00704815
75,10.1287,0.00691877
75,10.2184,0.00631435
75,10.308,0.005324
75,10.3976,0.00413146
75,10.4873,0.00311285
75,10.5769,0.00292559
75,10.6665,0.00374542
75,10.7562,0.00494075
75,10.8458,0.00604865
75,10.9355,0.00685656
75,11.0251,0.00726709
75,11.1147,0.00725068
75,11.2044,0.00683112
75,11.294,0.00608049
75,11.3836,0.00511971
75,11.4733,0.00412895
75,11.5629,0.00336513
75,11.6525,0.00309993
75,11.7422,0.003346
75,11.8318,0.00380578
75,11.9214,0.00419655
75,12.0111,0.00436906
75,12.1007,0.00427212
75,12.1903,0.00392224
75,12.28,0.00339499
75,12.3696,0.00283433
75,12.4592,0.00246545
75,12.5489,0.00249986
75,12.6385,0.00289483
75,12.7281,0.00341283
75,12.8178,0.0038578
75,12.9074,0.00412028
75,12.9971,0.0041517
75,13.0867,0.00394671
75,13.1763,0.00353437
75,13.266,0.00297351
75,13.3556,0.00235201
75,13.4452,0.0017921
75,13.5349,0.00144673
75,13.6245,0.00139479
75,13.7141,0.00150067
75,13.8038,0.00156803
75,13.8934,0.00148784
75,13.983,0.00122577
75,14.0727,0.000793337
75,14.1623,0.000232599
75,14.2519,0.000393355
75,14.3416,0.00100864
75,14.4312,0.00153289
75,14.5208,0.00189009
75,14.6105,0.00201827
75,14.7001,0.00188296
75,14.7897,0.00151039
75,14.8794,0.00113861
75,14.969,0.0014828
75,15.0587,0.00260661
75,15.1483,0.00406424
75,15.2379,0.00564283
75,15.3276,0.00720083
75,15.4172,0.00861157
75,15.5068,0.00975793
75,15.5965,0.010537
75,15.6861,0.0108665
75,15.7757,0.0106911
75,15.8654,0.0099871
75,15.955,0.00876571
75,16.0446,0.00707554
75,16.1343,0.00500925
75,16.2239,0.00275606
75,16.3135,0.00140186
75,16.4032,0.00320527
75,16.4928,0.00563277
75,16.5824,0.00792202
75,16.6721,0.00988618
75,16.7617,0.0114087
75,16.8514,0.0124103
75,16.941,0.0128466
75,17.0306,0.0127087
75,17.1203,0.0120222
75,17.2099,0.0108448
75,17.2995,0.00926181
75,17.3892,0.00737959
75,17.4788,0.00531837
75,17.5684,0.00320447
75,17.6581,0.00116826
75,17.7477,0.000753763
75,17.8373,0.00233077
75,17.927,0.00358477
75,18.0166,0.00445784
75,18.1062,0.00493531
75,18.1959,0.00503211
75,18.2855,0.00478939
75,18.3751,0.00427017
75,18.4648,0.00355358
75,18.5544,0.00272822
75,18.644,0.00188505
75,18.7337,0.00111036
75,18.8233,0.000479228
75,18.913,4.9947e-005
75,19.0026,0.00014114
75,19.0922,0.000100424
75,19.1819,0.00027681
75,19.2715,0.000804207
75,19.3611,0.00150889
75,19.4508,0.00232122
75,19.5404,0.00316691
75,19.63,0.00396881
75,19.7197,0.0046525
75,19.8093,0.00515201
75,19.8989,0.00541489
75,19.9886,0.00540643
75,20.0782,0.00511259
75,20.1678,0.00454232
75,20.2575,0.00373019
75,20.3471,0.00274617
75,20.4367,0.00174938
75,20.5264,0.00127773
75,20.616,0.00193679
75,20.7056,0.00301976
75,20.7953,0.00408881
75,20.8849,0.0050051
75,20.9746,0.00569944
75,21.0642,0.00613284
75,21.1538,0.00628904
75,21.2435,0.00617243
75,21.3331,0.00580642
75,21.4227,0.00523168
75,21.5124,0.00450442
75,21.602,0.00369594
75,21.6916,0.00289645
75,21.7813,0.00222668
75,21.8709,0.00184049
75,21.9605,0.00182191
75,22.0502,0.00204207
75,22.1398,0.00230397
75,22.2294,0.00249228
75,22.3191,0.00256189
75,22.4087,0.00250598
75,22.4983,0.00233916
75,22.588,0.00208875
75,22.6776,0.00178932
75,22.7672,0.00147833
75,22.8569,0.00119198
75,22.9465,0.000959354
75,23.0362,0.000793181
75,23.1258,0.000681476
75,23.2154,0.000593772
75,23.3051,0.000501059
75,23.3947,0.000389153
75,23.4843,0.000259125
75,23.574,0.000122397
75,23.6636,4.33244e-006
75,23.7532,0.000103189
75,23.8429,0.000158304
75,23.9325,0.000158261
75,24.0221,9.85198e-005
75,24.1118,4.15783e-005
75,24.2014,0.000205398
75,24.291,0.000418159
75,24.3807,0.000652592
75,24.4703,0.000887268
75,24.5599,0.00110085
75,24.6496,0.00127435
75,24.7392,0.0013939
75,24.8288,0.00145372
75,24.9185,0.00145929
75,25.0081,0.0014306
75,25.0978,0.00140345
75,25.1874,0.00142261
75,25.277,0.00152074
75,25.3667,0.0016965
75,25.4563,0.00191716
75,25.5459,0.00213872
75,25.6356,0.00232082
75,25.7252,0.00243259
75,25.8148,0.00245488
75,25.9045,0.00238187
75,25.9941,0.00222358
75,26.0837,0.00201006
75,26.1734,0.00179754
75,26.263,0.00166926
75,26.3526,0.00170325
75,26.4423,0.00190706
75,26.5319,0.00221294
75,26.6215,0.00253822
75,26.7112,0.00281891
75,26.8008,0.00301202
76,0,1
76,0.0887181,0.9836
76,0.177436,0.935114
76,0.266154,0.85665
76,0.354872,0.75161
76,0.443591,0.624528
76,0.532309,0.480872
76,0.621027,0.32684
76,0.709745,0.169475
76,0.798463,0.031615
76,0.887181,0.140541
76,0.975899,0.272574
76,1.06462,0.386555
76,1.15334,0.47775
76,1.24205,0.543236
76,1.33077,0.581442
76,1.41949,0.592107
76,1.50821,0.576223
76,1.59693,0.535946
76,1.68564,0.474441
76,1.77436,0.395698
76,1.86308,0.304313
76,1.9518,0.205294
76,2.04052,0.104122
76,2.12923,0.0202251
76,2.21795,0.0937668
76,2.30667,0.176014
76,2.39539,0.245492
76,2.48411,0.299412
76,2.57283,0.336328
76,2.66154,0.355793
76,2.75026,0.358273
76,2.83898,0.345054
76,2.9277,0.318113
76,3.01642,0.279965
76,3.10513,0.233495
76,3.19385,0.181777
76,3.28257,0.127901
76,3.37129,0.0748373
76,3.46001,0.0256525
76,3.54873,0.0210511
76,3.63744,0.0574244
76,3.72616,0.0862103
76,3.81488,0.106321
76,3.9036,0.117745
76,3.99232,0.12103
76,4.08103,0.117163
76,4.16975,0.107467
76,4.25847,0.0934861
76,4.34719,0.0768672
76,4.43591,0.0592439
76,4.52462,0.0421309
76,4.61334,0.0268333
76,4.70206,0.0143759
76,4.79078,0.0054579
76,4.87949,0.000472644
76,4.96821,0.000749219
76,5.05693,0.00167369
76,5.14565,0.00706654
76,5.23437,0.0146269
76,5.32308,0.0234102
76,5.4118,0.0324102
76,5.50052,0.0406372
76,5.58924,0.0471915
76,5.67796,0.0513256
76,5.76667,0.0524938
76,5.85539,0.050385
76,5.94411,0.0449375
76,6.03283,0.0363369
76,6.12155,0.0249963
76,6.21026,0.0115245
76,6.29898,0.00338934
76,6.3877,0.0187587
76,6.47642,0.0338204
76,6.56514,0.0476948
76,6.65385,0.0596083
76,6.74257,0.0689162
76,6.83129,0.0751391
76,6.92001,0.0779879
76,7.00873,0.0773762
76,7.09744,0.0734184
76,7.18616,0.0664159
76,7.27488,0.0568318
76,7.3636,0.0452576
76,7.45232,0.0323768
76,7.54103,0.0189432
76,7.62975,0.00605883
76,7.71847,0.00798301
76,7.80719,0.0189721
76,7.89591,0.0284163
76,7.98462,0.0357643
76,8.07334,0.0407974
76,8.16206,0.0434646
76,8.25078,0.0438581
76,8.3395,0.0421942
76,8.42821,0.0387891
76,8.51693,0.0340309
76,8.60565,0.0283503
76,8.69437,0.0221909
76,8.78309,0.0159843
76,8.8718,0.010141
76,8.96052,0.00512372
76,9.04924,0.00242937
76,9.13796,0.00422176
76,9.22668,0.00635552
76,9.31539,0.00764711
76,9.40411,0.00805187
76,9.49283,0.00768729
76,9.58155,0.0067308
76,9.67027,0.00538617
76,9.75898,0.00386094
76,9.8477,0.00234772
76,9.93642,0.0010089
76,10.0251,3.53449e-005
76,10.1139,0.00071652
76,10.2026,0.00102864
76,10.2913,0.00105603
76,10.38,0.0010536
76,10.4687,0.00139775
76,10.5574,0.00210214
76,10.6462,0.00293966
76,10.7349,0.00373445
76,10.8236,0.00436443
76,10.9123,0.0047466
76,11.001,0.00483618
76,11.0898,0.00462961
76,11.1785,0.00416963
76,11.2672,0.00355545
76,11.3559,0.00296385
76,11.4446,0.00265303
76,11.5333,0.00280111
76,11.6221,0.0032758
76,11.7108,0.00380605
76,11.7995,0.00419809
76,11.8882,0.00435014
76,11.9769,0.00422931
76,12.0657,0.00386541
76,12.1544,0.00336417
76,12.2431,0.00293932
76,12.3318,0.0028918
76,12.4205,0.00335363
76,12.5092,0.00412877
76,12.598,0.004952
76,12.6867,0.00563734
76,12.7754,0.00606942
76,12.8641,0.00618437
76,12.9528,0.00596322
76,13.0415,0.00543299
76,13.1303,0.00467608
76,13.219,0.00385709
76,13.3077,0.00327122
76,13.3964,0.00327772
76,13.4851,0.00390631
76,13.5739,0.00482408
76,13.6626,0.00573085
76,13.7513,0.00645035
76,13.84,0.00688567
76,13.9287,0.00699113
76,14.0174,0.00676044
76,14.1062,0.00622029
76,14.1949,0.0054249
76,14.2836,0.00445012
76,14.3723,0.0033869
76,14.461,0.00233552
76,14.5498,0.0014053
76,14.6385,0.000741891
76,14.7272,0.000556969
76,14.8159,0.000628337
76,14.9046,0.000548561
76,14.9933,0.000220726
76,15.0821,0.000341158
76,15.1708,0.0010821
76,15.2595,0.00192321
76,15.3482,0.00277115
76,15.4369,0.00352673
76,15.5257,0.00409343
76,15.6144,0.00438575
76,15.7031,0.00433704
76,15.7918,0.00390678
76,15.8805,0.00308929
76,15.9692,0.00194151
76,16.058,0.000919646
76,16.1467,0.00194172
76,16.2354,0.00384466
76,16.3241,0.00588031
76,16.4128,0.00786393
76,16.5016,0.00965532
76,16.5903,0.0111296
76,16.679,0.0121799
76,16.7677,0.0127229
76,16.8564,0.0127047
76,16.9451,0.0121041
76,17.0339,0.0109348
76,17.1226,0.00924466
76,17.2113,0.00711295
76,17.3,0.0046464
76,17.3887,0.00197923
76,17.4774,0.000865388
76,17.5662,0.00350947
76,17.6549,0.00599311
76,17.7436,0.00815751
76,17.8323,0.00989898
76,17.921,0.0111423
76,18.0098,0.0118433
76,18.0985,0.0119901
76,18.1872,0.011603
76,18.2759,0.0107322
76,18.3646,0.00945337
76,18.4533,0.00786224
76,18.5421,0.00606802
76,18.6308,0.00418709
76,18.7195,0.00234159
76,18.8082,0.000739887
76,18.8969,0.00111989
76,18.9857,0.00231417
76,19.0744,0.00323586
76,19.1631,0.003827
76,19.2518,0.00408709
76,19.3405,0.00404258
76,19.4292,0.00374013
76,19.518,0.00324126
76,19.6067,0.00261659
76,19.6954,0.00193998
76,19.7841,0.00128255
76,19.8728,0.00070723
76,19.9616,0.000263837
76,20.0503,1.61904e-005
76,20.139,0.000132067
76,20.2277,0.00018206
76,20.3164,0.000400964
76,20.4051,0.000800452
76,20.4939,0.00130834
76,20.5826,0.00186526
76,20.6713,0.0024145
76,20.76,0.00290251
76,20.8487,0.00328243
76,20.9375,0.0035177
76,21.0262,0.00358528
76,21.1149,0.00347827
76,21.2036,0.00320833
76,21.2923,0.00280919
76,21.381,0.00234456
76,21.4698,0.00192566
76,21.5585,0.00172099
76,21.6472,0.00184982
76,21.7359,0.00222348
76,21.8246,0.00266886
76,21.9133,0.00306716
76,22.0021,0.00335391
76,22.0908,0.00349832
76,22.1795,0.00349319
76,22.2682,0.00335066
76,22.3569,0.00310028
76,22.4457,0.0027879
76,22.5344,0.00247378
76,22.6231,0.00222535
76,22.7118,0.00209532
76,22.8005,0.00208946
76,22.8892,0.00215974
76,22.978,0.00223734
76,23.0667,0.00226532
76,23.1554,0.00220918
76,23.2441,0.00205507
76,23.3328,0.00180545
76,23.4216,0.0014749
76,23.5103,0.00108652
76,23.599,0.000668908
76,23.6877,0.000257229
76,23.7764,0.000172028
76,23.8651,0.000498099
76,23.9539,0.000765546
76,24.0426,0.000951962
76,24.1313,0.00105245
76,24.22,0.00107073
76,24.3087,0.00101775
76,24.3975,0.00091021
76,24.4862,0.000768614
76,24.5749,0.000614761
76,24.6636,0.000468499
76,24.7523,0.000343168
76,24.841,0.000240154
76,24.9298,0.000147134
76,25.0185,4.58709e-005
76,25.1072,7.5992e-005
76,25.1959,0.000219663
76,25.2846,0.000376591
76,25.3733,0.000532079
76,25.4621,0.000669129
76,25.5508,0.000772475
76,25.6395,0.000833389
76,25.7282,0.000856299
76,25.8169,0.000867845
76,25.9057,0.000921805
76,25.9944,0.00107687
76,26.0831,0.00135111
76,26.1718,0.00171643
76,26.2605,0.00212767
76,26.3492,0.00253905
76,26.438,0.00290788
76,26.5267,0.00319567
77,0,1
77,0.0877743,0.983535
77,0.175549,0.934853
77,0.263323,0.856056
77,0.351097,0.750536
77,0.438871,0.622821
77,0.526646,0.478375
77,0.61442,0.323408
77,0.702194,0.165026
77,0.789968,0.0303801
77,0.877743,0.147455
77,0.965517,0.280852
77,1.05329,0.396053
77,1.14107,0.488295
77,1.22884,0.554564
77,1.31661,0.593187
77,1.40439,0.603804
77,1.49216,0.587322
77,1.57994,0.545829
77,1.66771,0.48245
77,1.75549,0.401167
77,1.84326,0.306616
77,1.93103,0.203895
77,2.01881,0.0987369
77,2.10658,0.022632
77,2.19436,0.10847
77,2.28213,0.195328
77,2.36991,0.269002
77,2.45768,0.326548
77,2.54545,0.366304
77,2.63323,0.387626
77,2.721,0.390815
77,2.80878,0.377039
77,2.89655,0.348213
77,2.98433,0.306855
77,3.0721,0.255917
77,3.15987,0.198609
77,3.24765,0.138223
77,3.33542,0.0780097
77,3.4232,0.0218332
77,3.51097,0.0331421
77,3.59875,0.0770878
77,3.68652,0.112684
77,3.77429,0.138695
77,3.86207,0.154846
77,3.94984,0.161463
77,4.03762,0.159379
77,4.12539,0.149834
77,4.21316,0.134367
77,4.30094,0.114697
77,4.38871,0.092604
77,4.47649,0.0698137
77,4.56426,0.0478975
77,4.65203,0.0281877
77,4.73981,0.0117229
77,4.82758,0.00129787
77,4.91536,0.00927366
77,5.00313,0.0133782
77,5.09091,0.0136185
77,5.17868,0.0105916
77,5.26645,0.0051037
77,5.35423,0.00190949
77,5.442,0.00946057
77,5.52978,0.0165868
77,5.61755,0.0224195
77,5.70532,0.0262434
77,5.7931,0.0275412
77,5.88087,0.0260227
77,5.96865,0.0216364
77,6.05642,0.0145643
77,6.1442,0.0052056
77,6.23197,0.00591255
77,6.31974,0.0180209
77,6.40752,0.0303825
77,6.49529,0.0421923
77,6.58307,0.0526841
77,6.67084,0.0611773
77,6.75861,0.06712
77,6.84639,0.0701227
77,6.93416,0.06998
77,7.02194,0.066679
77,7.10971,0.0603963
77,7.19749,0.051482
77,7.28526,0.0404355
77,7.37303,0.0278782
77,7.46081,0.0145657
77,7.54858,0.00318435
77,7.63636,0.0129124
77,7.72413,0.0246865
77,7.8119,0.0348947
77,7.89968,0.0430217
77,7.98745,0.0487665
77,8.07523,0.0519879
77,8.163,0.052695
77,8.25077,0.0510362
77,8.33855,0.0472808
77,8.42632,0.0417962
77,8.5141,0.0350201
77,8.60187,0.0274341
77,8.68965,0.0195435
77,8.77742,0.0118997
77,8.86519,0.00547959
77,8.95297,0.00479536
77,9.04074,0.00912477
77,9.12852,0.0130728
77,9.21629,0.0158746
77,9.30406,0.01744
77,9.39184,0.0178358
77,9.47961,0.0172118
77,9.56739,0.0157702
77,9.65516,0.0137429
77,9.74293,0.0113711
77,9.83071,0.00888723
77,9.91848,0.00650116
77,10.0063,0.00439171
77,10.094,0.00270995
77,10.1818,0.00160148
77,10.2696,0.00116003
77,10.3574,0.00109515
77,10.4451,0.000977626
77,10.5329,0.000680579
