Theta (Degrees),Field (Gauss),Gamma
78,1.65164,0.185407
78,1.49434,0.154596
78,1.33704,0.0840679
78,1.17974,0.0260555
78,1.02245,0.170464
78,0.865147,0.338878
78,0.707848,0.517009
78,0.55055,0.688162
78,0.393251,0.835262
78,0.235952,0.943035
78,0.0786532,0.999999
78,0.0786456,1
78,0.235944,0.943039
78,0.393243,0.835269
78,0.550542,0.688169
78,0.707841,0.517018
78,0.86514,0.338887
78,1.02244,0.170472
78,1.17974,0.0260617
78,1.33704,0.0840635
78,1.49433,0.154593
78,1.65163,0.185407
78,1.80893,0.181065
78,1.96623,0.149701
78,2.12353,0.101514
78,2.28083,0.0471343
78,2.43813,0.00390122
78,2.59543,0.0443261
78,2.75273,0.0698413
78,2.91002,0.0792718
78,3.06732,0.0742219
78,3.22462,0.0583439
78,3.38192,0.0363889
78,3.53922,0.0132234
78,3.69652,0.00701887
78,3.85382,0.0215219
78,4.01112,0.0290463
78,4.16841,0.0298627
78,4.32571,0.0254185
78,4.48301,0.0178413
78,4.64031,0.00939446
78,4.79761,0.00199896
78,4.95491,0.00309492
78,5.11221,0.00544267
78,5.2695,0.00534729
78,5.4268,0.00364809
78,5.5841,0.00142261
78,5.7414,0.000321327
78,5.8987,0.000894234
78,6.056,6.51882e-005
78,6.2133,0.00192585
78,6.3706,0.00447307
78,6.52789,0.00679127
78,6.68519,0.00813314
78,6.84249,0.00798378
78,6.99979,0.00618865
78,7.15709,0.00298938
78,7.31439,0.00103552
78,7.47169,0.00510619
78,7.62898,0.00841865
78,7.78628,0.0103217
79,7.69686,0.00890357
79,7.54137,0.00721718
79,7.38587,0.00445781
79,7.23038,0.00127071
79,7.07489,0.00163576
79,6.9194,0.00365964
79,6.76391,0.00445402
79,6.60841,0.00401729
79,6.45292,0.00269934
79,6.29743,0.00111633
79,6.14194,1.15078e-005
79,5.98645,6.46715e-005
79,5.83095,0.00127652
79,5.67546,0.00389022
79,5.51997,0.00717216
79,5.36448,0.0101193
79,5.20899,0.0115347
79,5.05349,0.0103198
79,4.898,0.0057968
79,4.74251,0.00201437
79,4.58702,0.0122368
79,4.43153,0.0231532
79,4.27604,0.0324243
79,4.12054,0.0374935
79,3.96505,0.036119
79,3.80956,0.0269392
79,3.65407,0.00995461
79,3.49858,0.0131884
79,3.34308,0.0392045
79,3.18759,0.0635111
79,3.0321,0.0808918
79,2.87661,0.0864005
79,2.72112,0.0763711
79,2.56562,0.0493596
79,2.41013,0.00683512
79,2.25464,0.0465365
79,2.09915,0.10312
79,1.94365,0.153072
79,1.78816,0.185569
79,1.63267,0.190347
79,1.47718,0.159339
79,1.32169,0.0881431
79,1.16619,0.0229085
79,1.0107,0.168295
79,0.85521,0.337567
79,0.699718,0.516338
79,0.544226,0.687889
79,0.388734,0.835186
79,0.233242,0.943024
79,0.0777498,0.999999
79,0.0777423,1
79,0.233234,0.943029
79,0.388726,0.835192
79,0.544218,0.687897
79,0.69971,0.516347
79,0.855203,0.337576
79,1.01069,0.168303
79,1.16619,0.0229148
79,1.32168,0.0881387
79,1.47717,0.159336
79,1.63266,0.190346
79,1.78816,0.18557
79,1.94365,0.153074
79,2.09914,0.103123
79,2.25463,0.0465392
79,2.41012,0.00683272
79,2.56562,0.0493579
79,2.72111,0.0763702
79,2.8766,0.0864004
79,3.03209,0.0808924
79,3.18758,0.0635122
79,3.34308,0.0392057
79,3.49857,0.0131896
79,3.65406,0.0099536
79,3.80955,0.0269385
79,3.96504,0.0361188
79,4.12054,0.0374936
79,4.27603,0.0324247
79,4.43152,0.0231537
79,4.58701,0.0122373
79,4.7425,0.00201482
79,4.898,0.00579649
79,5.05349,0.0103197
79,5.20898,0.0115347
79,5.36447,0.0101194
79,5.51996,0.00717232
79,5.67545,0.00389037
79,5.83095,0.00127662
79,5.98644,6.46408e-005
79,6.14193,1.1541e-005
79,6.29742,0.00111626
79,6.45291,0.00269926
79,6.60841,0.00401724
79,6.7639,0.00445402
79,6.91939,0.00365971
79,7.07488,0.00163588
79,7.23037,0.00127055
79,7.38587,0.00445766
79,7.54136,0.00721706
79,7.69685,0.00890353
80,7.60508,0.00587808
80,7.45144,0.00450994
80,7.2978,0.00262089
80,7.14417,0.000793035
80,6.99053,0.000440858
80,6.83689,0.000745037
80,6.68325,8.53012e-005
80,6.52961,0.0012392
80,6.37598,0.00265145
80,6.22234,0.00343406
80,6.0687,0.00292262
80,5.91506,0.000712887
80,5.76143,0.00316903
80,5.60779,0.00818107
80,5.45415,0.0132981
80,5.30051,0.0171731
80,5.14687,0.018409
80,4.99324,0.0158929
80,4.8396,0.00912788
80,4.68596,0.00151741
80,4.53232,0.0147077
80,4.37869,0.0282377
80,4.22505,0.0393363
80,4.07141,0.0451471
80,3.91777,0.0433138
80,3.76413,0.032563
80,3.6105,0.0131684
80,3.45686,0.0128174
80,3.30322,0.0416433
80,3.14958,0.0682847
80,2.99594,0.0871813
80,2.84231,0.0931962
80,2.68867,0.0826501
80,2.53503,0.054253
80,2.38139,0.00975675
80,2.22775,0.0458211
80,2.07412,0.104493
80,1.92048,0.156123
80,1.76684,0.189703
80,1.6132,0.194909
80,1.45956,0.163733
80,1.30593,0.0919254
80,1.15229,0.0199847
80,0.99865,0.166278
80,0.845012,0.336348
80,0.691375,0.515715
80,0.537737,0.687636
80,0.384099,0.835115
80,0.230461,0.943015
80,0.0768227,0.999999
80,0.0768152,1
80,0.230453,0.943019
80,0.384091,0.835121
80,0.537729,0.687644
80,0.691367,0.515723
80,0.845005,0.336357
80,0.998643,0.166286
80,1.15228,0.0199911
80,1.30592,0.0919209
80,1.45956,0.16373
80,1.61319,0.194908
80,1.76683,0.189704
80,1.92047,0.156125
80,2.07411,0.104495
80,2.22775,0.045824
80,2.38138,0.00975424
80,2.53502,0.0542511
80,2.68866,0.0826492
80,2.8423,0.0931962
80,2.99594,0.0871819
80,3.14957,0.0682859
80,3.30321,0.0416447
80,3.45685,0.0128188
80,3.61049,0.0131673
80,3.76413,0.0325623
80,3.91776,0.0433135
80,4.0714,0.0451472
80,4.22504,0.0393367
80,4.37868,0.0282384
80,4.53232,0.0147084
80,4.68595,0.00151801
80,4.83959,0.00912745
80,4.99323,0.0158927
80,5.14687,0.0184089
80,5.3005,0.0171733
80,5.45414,0.0132983
80,5.60778,0.00818133
80,5.76142,0.00316925
80,5.91506,0.000712735
80,6.06869,0.00292256
80,6.22233,0.00343407
80,6.37597,0.00265151
80,6.52961,0.00123927
80,6.68324,8.52487e-005
80,6.83688,0.000745027
80,6.99052,0.000440898
80,7.14416,0.000792956
80,7.2978,0.00262079
80,7.45143,0.00450986
80,7.60507,0.00587803
81,7.51098,0.00129938
81,7.35925,0.000280157
81,7.20751,0.000489153
81,7.05577,0.00054342
81,6.90404,0.000398557
81,6.7523,0.00232298
81,6.60056,0.00487512
81,6.44883,0.00739809
81,6.29709,0.00905739
81,6.14535,0.00903252
81,5.99362,0.00673816
81,5.84188,0.00202614
81,5.69014,0.00468282
81,5.5384,0.0123793
81,5.38667,0.0195796
81,5.23493,0.0245691
81,5.08319,0.0257417
81,4.93146,0.0219746
81,4.77972,0.012964
81,4.62798,0.000556639
81,4.47625,0.0167793
81,4.32451,0.0330002
81,4.17277,0.0460112
81,4.02104,0.0526557
81,3.8693,0.050463
81,3.71756,0.0382478
81,3.56582,0.016553
81,3.41409,0.0121706
81,3.26235,0.043718
81,3.11061,0.0726353
81,2.95888,0.0930302
81,2.80714,0.0995822
81,2.6554,0.0885978
81,2.50367,0.0589334
81,2.35193,0.0126088
81,2.20019,0.0450262
81,2.04845,0.105651
81,1.89672,0.158857
81,1.74498,0.193458
81,1.59324,0.199078
81,1.44151,0.167761
81,1.28977,0.0953981
81,1.13803,0.0172977
81,0.986295,0.164424
81,0.834557,0.335227
81,0.68282,0.515141
81,0.531083,0.687403
81,0.379346,0.83505
81,0.227609,0.943006
81,0.0758722,0.999999
81,0.0758648,1
81,0.227602,0.94301
81,0.379339,0.835056
81,0.531076,0.687411
81,0.682813,0.515149
81,0.83455,0.335235
81,0.986287,0.164432
81,1.13802,0.0173041
81,1.28976,0.0953936
81,1.4415,0.167758
81,1.59324,0.199077
81,1.74497,0.19346
81,1.89671,0.158859
81,2.04845,0.105654
81,2.20018,0.0450292
81,2.35192,0.0126062
81,2.50366,0.0589315
81,2.6554,0.0885968
81,2.80713,0.0995821
81,2.95887,0.0930309
81,3.11061,0.0726365
81,3.26234,0.0437195
81,3.41408,0.0121721
81,3.56582,0.0165517
81,3.71755,0.038247
81,3.86929,0.0504627
81,4.02103,0.0526558
81,4.17276,0.0460117
81,4.3245,0.0330009
81,4.47624,0.0167801
81,4.62798,0.00055739
81,4.77971,0.0129634
81,4.93145,0.0219743
81,5.08319,0.0257416
81,5.23492,0.0245693
81,5.38666,0.0195799
81,5.5384,0.0123797
81,5.69013,0.00468318
81,5.84187,0.00202586
81,5.99361,0.00673799
81,6.14534,0.00903247
81,6.29708,0.00905743
81,6.44882,0.0073982
81,6.60056,0.00487526
81,6.75229,0.00232309
81,6.90403,0.000398629
81,7.05577,0.0005434
81,7.2075,0.000489177
81,7.35924,0.000280109
81,7.51098,0.00129933
82,7.4146,0.00461883
82,7.26481,0.00532478
82,7.11502,0.00481015
82,6.96523,0.00277268
82,6.81544,0.00075232
82,6.66565,0.00533054
82,6.51586,0.0101541
82,6.36607,0.0141606
82,6.21628,0.0162325
82,6.06649,0.0154434
82,5.9167,0.0113036
82,5.76691,0.00395039
82,5.61712,0.00576679
82,5.46733,0.0163392
82,5.31754,0.0258002
82,5.16776,0.032053
82,5.01797,0.0332779
82,4.86818,0.028344
82,4.71839,0.0171461
82,4.5686,0.000787167
82,4.41881,0.01845
82,4.26902,0.0373653
82,4.11923,0.0523183
82,3.96944,0.0598569
82,3.81965,0.0573988
82,3.66986,0.0438436
82,3.52007,0.0199937
82,3.37028,0.0113173
82,3.22049,0.0454504
82,3.0707,0.0765429
82,2.92091,0.0983869
82,2.77112,0.105488
82,2.62133,0.0941379
82,2.47154,0.0633302
82,2.32175,0.0153341
82,2.17196,0.0441914
82,2.02217,0.106617
82,1.87238,0.161279
82,1.72259,0.19683
82,1.5728,0.202841
82,1.42301,0.171407
82,1.27322,0.0985462
82,1.12343,0.0148597
82,0.973638,0.16274
82,0.823848,0.334209
82,0.674058,0.514619
82,0.524268,0.687192
82,0.374478,0.83499
82,0.224689,0.942998
82,0.0748986,0.999999
82,0.0748913,1
82,0.224681,0.943002
82,0.374471,0.834997
82,0.524261,0.6872
82,0.674051,0.514628
82,0.823841,0.334217
82,0.973631,0.162748
82,1.12342,0.0148661
82,1.27321,0.0985417
82,1.423,0.171404
82,1.57279,0.20284
82,1.72258,0.196831
82,1.87237,0.161281
82,2.02216,0.10662
82,2.17195,0.0441944
82,2.32174,0.0153314
82,2.47153,0.0633282
82,2.62132,0.0941369
82,2.77111,0.105488
82,2.9209,0.0983877
82,3.07069,0.0765442
82,3.22048,0.045452
82,3.37027,0.0113189
82,3.52006,0.0199923
82,3.66985,0.0438426
82,3.81964,0.0573984
82,3.96943,0.0598571
82,4.11922,0.0523188
82,4.26901,0.0373662
82,4.4188,0.018451
82,4.56859,0.000786268
82,4.71838,0.0171454
82,4.86817,0.0283436
82,5.01796,0.0332778
82,5.16775,0.0320532
82,5.31754,0.0258006
82,5.46733,0.0163398
82,5.61712,0.00576731
82,5.76691,0.00394996
82,5.9167,0.0113033
82,6.06649,0.0154433
82,6.21628,0.0162325
82,6.36607,0.0141607
82,6.51586,0.0101543
82,6.66565,0.00533078
82,6.81544,0.000752524
82,6.96523,0.00277254
82,7.11501,0.00481009
82,7.2648,0.00532479
82,7.41459,0.00461889
83,7.31596,0.0115265
83,7.16816,0.0120051
83,7.02037,0.0101342
83,6.87257,0.00580825
83,6.72477,0.000573062
83,6.57698,0.00810353
83,6.42918,0.0154766
83,6.28138,0.0211914
83,6.13358,0.0238301
83,5.98579,0.0223583
83,5.83799,0.0163911
83,5.69019,0.00636678
83,5.5424,0.00641972
83,5.3946,0.019947
83,5.2468,0.0317572
83,5.09901,0.0393689
83,4.95121,0.0407488
83,4.80341,0.0347586
83,4.65561,0.0214898
83,4.50782,0.00240787
83,4.36002,0.0197415
83,4.21222,0.0412769
83,4.06443,0.0581409
83,3.91663,0.066598
83,3.76883,0.0639582
83,3.62103,0.0492011
83,3.47324,0.0233737
83,3.32544,0.0103314
83,3.17764,0.0468689
83,3.02985,0.0799945
83,2.88205,0.103207
83,2.73425,0.110849
83,2.58645,0.0992001
83,2.43866,0.0673772
83,2.29086,0.0178785
83,2.14306,0.0433546
83,1.99527,0.107411
83,1.84747,0.163395
83,1.69967,0.199814
83,1.55187,0.206186
83,1.40408,0.174656
83,1.25628,0.101356
83,1.10848,0.0126818
83,0.960685,0.161236
83,0.812888,0.333298
83,0.665091,0.514153
83,0.517294,0.687003
83,0.369497,0.834937
83,0.221699,0.942991
83,0.0739022,0.999999
83,0.073895,1
83,0.221692,0.942995
83,0.369489,0.834944
83,0.517287,0.687011
83,0.665084,0.514162
83,0.812881,0.333307
83,0.960678,0.161244
83,1.10848,0.0126883
83,1.25627,0.101352
83,1.40407,0.174654
83,1.55187,0.206186
83,1.69966,0.199815
83,1.84746,0.163398
83,1.99526,0.107414
83,2.14306,0.0433577
83,2.29085,0.0178757
83,2.43865,0.0673752
83,2.58645,0.099199
83,2.73424,0.110849
83,2.88204,0.103208
83,3.02984,0.0799959
83,3.17764,0.0468706
83,3.32543,0.0103332
83,3.47323,0.0233722
83,3.62103,0.0492001
83,3.76882,0.0639578
83,3.91662,0.0665981
83,4.06442,0.0581416
83,4.21222,0.0412778
83,4.36001,0.0197426
83,4.50781,0.00240683
83,4.65561,0.021489
83,4.8034,0.0347581
83,4.9512,0.0407487
83,5.099,0.0393692
83,5.24679,0.0317577
83,5.39459,0.0199477
83,5.54239,0.00642039
83,5.69019,0.00636621
83,5.83798,0.0163907
83,5.98578,0.0223581
83,6.13358,0.0238301
83,6.28137,0.0211916
83,6.42917,0.0154769
83,6.57697,0.00810391
83,6.72477,0.000573413
83,6.87256,0.00580798
83,7.02036,0.0101341
83,7.16816,0.0120051
83,7.31595,0.0115266
84,7.21509,0.0189733
84,7.06933,0.0193374
84,6.92357,0.0161264
84,6.77781,0.00945088
84,6.63205,0.000100645
84,6.48629,0.0105203
84,6.34054,0.0205856
84,6.19478,0.0281428
84,6.04902,0.0314681
84,5.90326,0.0294189
84,5.7575,0.0217174
84,5.61174,0.00910354
84,5.46598,0.00668538
84,5.32022,0.0231225
84,5.17446,0.0372693
84,5.0287,0.0462699
84,4.88294,0.0478844
84,4.73718,0.0409671
84,4.59142,0.0257964
84,4.44566,0.00418199
84,4.29991,0.0206935
84,4.15415,0.0446961
84,4.00839,0.063378
84,3.86263,0.0727385
84,3.71687,0.0699875
84,3.57111,0.0541771
84,3.42535,0.0265782
84,3.27959,0.00928802
84,3.13383,0.0480056
84,2.98807,0.0829831
84,2.84231,0.107453
84,2.69655,0.11561
84,2.55079,0.103721
84,2.40503,0.0710141
84,2.25927,0.0201922
84,2.11352,0.0425511
84,1.96776,0.108054
84,1.822,0.165213
84,1.67624,0.202404
84,1.53048,0.209105
84,1.38472,0.177498
84,1.23896,0.103816
84,1.0932,0.010774
84,0.94744,0.159917
84,0.80168,0.332501
84,0.655921,0.513745
84,0.510161,0.686837
84,0.364402,0.834891
84,0.218643,0.942985
84,0.0728833,0.999999
84,0.0728762,1
84,0.218636,0.942989
84,0.364395,0.834897
84,0.510154,0.686845
84,0.655914,0.513754
84,0.801673,0.332509
84,0.947433,0.159925
84,1.09319,0.0107804
84,1.23895,0.103811
84,1.38471,0.177495
84,1.53047,0.209105
84,1.67623,0.202406
84,1.82199,0.165215
84,1.96775,0.108057
84,2.11351,0.0425544
84,2.25927,0.0201894
84,2.40503,0.071012
84,2.55079,0.10372
84,2.69655,0.11561
84,2.84231,0.107453
84,2.98806,0.0829846
84,3.13382,0.0480075
84,3.27958,0.0092899
84,3.42534,0.0265766
84,3.5711,0.054176
84,3.71686,0.0699871
84,3.86262,0.0727387
84,4.00838,0.0633787
84,4.15414,0.0446972
84,4.2999,0.0206947
84,4.44566,0.00418082
84,4.59142,0.0257955
84,4.73718,0.0409665
84,4.88294,0.0478842
84,5.02869,0.0462701
84,5.17445,0.0372699
84,5.32021,0.0231233
84,5.46597,0.00668619
84,5.61173,0.00910282
84,5.75749,0.0217169
84,5.90325,0.0294187
84,6.04901,0.0314682
84,6.19477,0.0281431
84,6.34053,0.020586
84,6.48629,0.0105208
84,6.63205,0.00010014
84,6.77781,0.00945048
84,6.92357,0.0161262
84,7.06932,0.0193373
84,7.21508,0.0189734
85,7.11202,0.0264518
85,6.96835,0.0268149
85,6.82467,0.0223581
85,6.68099,0.0134108
85,6.53732,0.00115378
85,6.39364,0.0125146
85,6.24996,0.0252562
85,6.10628,0.0346765
85,5.96261,0.0387546
85,5.81893,0.0362431
85,5.67525,0.0269667
85,5.53158,0.0119525
85,5.3879,0.00664311
85,5.24422,0.0258172
85,5.10054,0.0421804
85,4.95687,0.0525272
85,4.81319,0.0544254
85,4.66951,0.0467213
85,4.52584,0.0298642
85,4.38216,0.00597761
85,4.23848,0.0213582
85,4.0948,0.0475991
85,3.95113,0.0679441
85,3.80745,0.0781534
85,3.66377,0.0753459
85,3.5201,0.0586377
85,3.37642,0.0294983
85,3.23274,0.00826018
85,3.08906,0.0488943
85,2.94539,0.0855062
85,2.80171,0.111093
85,2.65803,0.119721
85,2.51436,0.107644
85,2.37068,0.0741869
85,2.227,0.0222303
85,2.08332,0.0418131
85,1.93965,0.108563
85,1.79597,0.166738
85,1.65229,0.2046
85,1.50861,0.211589
85,1.36494,0.17992
85,1.22126,0.105915
85,1.07758,0.00914482
85,0.933906,0.158791
85,0.790228,0.331819
85,0.646551,0.513396
85,0.502874,0.686695
85,0.359197,0.834851
85,0.215519,0.942979
85,0.0718421,0.999999
85,0.0718351,1
85,0.215512,0.942983
85,0.35919,0.834857
85,0.502867,0.686703
85,0.646544,0.513405
85,0.790221,0.331828
85,0.933899,0.158799
85,1.07758,0.00915132
85,1.22125,0.105911
85,1.36493,0.179917
85,1.50861,0.211588
85,1.65228,0.204601
85,1.79596,0.166741
85,1.93964,0.108566
85,2.08332,0.0418164
85,2.22699,0.0222274
85,2.37067,0.0741848
85,2.51435,0.107643
85,2.65803,0.119721
85,2.8017,0.111094
85,2.94538,0.0855078
85,3.08906,0.0488962
85,3.23273,0.00826216
85,3.37641,0.0294967
85,3.52009,0.0586365
85,3.66377,0.0753454
85,3.80744,0.0781536
85,3.95112,0.0679449
85,4.0948,0.0476003
85,4.23847,0.0213596
85,4.38215,0.00597632
85,4.52583,0.0298632
85,4.66951,0.0467207
85,4.81318,0.0544253
85,4.95686,0.0525275
85,5.10054,0.0421811
85,5.24421,0.0258181
85,5.38789,0.00664407
85,5.53157,0.0119517
85,5.67525,0.0269661
85,5.81892,0.0362429
85,5.9626,0.0387546
85,6.10628,0.0346769
85,6.24995,0.0252567
85,6.39363,0.0125153
85,6.53731,0.00115312
85,6.68099,0.0134103
85,6.82466,0.0223578
85,6.96834,0.0268148
85,7.11202,0.0264519
86,7.00679,0.0334429
86,6.86524,0.0338959
86,6.72369,0.0283504
86,6.58214,0.0173414
86,6.44058,0.002415
86,6.29903,0.0140705
86,6.15748,0.0293032
86,6.01593,0.0404818
86,5.87438,0.0453123
86,5.73283,0.0424513
86,5.59128,0.0318151
86,5.44973,0.0146889
86,5.30818,0.00639525
86,5.16662,0.0280091
86,5.02507,0.046362
86,4.88352,0.057938
86,4.74197,0.0601341
86,4.60042,0.0517887
86,4.45887,0.0334997
86,4.31732,0.00766352
86,4.17577,0.0217942
86,4.03422,0.0499739
86,3.89266,0.0717694
86,3.75111,0.0827344
86,3.60956,0.079909
86,3.46801,0.0624631
86,3.32646,0.0320352
86,3.18491,0.00731566
86,3.04336,0.0495679
86,2.90181,0.0875643
86,2.76025,0.114103
86,2.6187,0.123141
86,2.47715,0.110921
86,2.3356,0.0768488
86,2.19405,0.0239536
86,2.0525,0.0411688
86,1.91095,0.108956
86,1.76939,0.167977
86,1.62784,0.206399
86,1.48629,0.21363
86,1.34474,0.181914
86,1.20319,0.107645
86,1.06164,0.00780173
86,0.920087,0.157862
86,0.778536,0.331257
86,0.636984,0.513108
86,0.495433,0.686578
86,0.353882,0.834818
86,0.21233,0.942975
86,0.0707791,0.999999
86,0.0707722,1
86,0.212324,0.942979
86,0.353875,0.834824
86,0.495426,0.686586
86,0.636977,0.513117
86,0.778529,0.331265
86,0.92008,0.15787
86,1.06163,0.00780825
86,1.20318,0.10764
86,1.34473,0.181911
86,1.48629,0.213629
86,1.62784,0.2064
86,1.76939,0.167979
86,1.91094,0.108959
86,2.05249,0.0411721
86,2.19404,0.0239506
86,2.33559,0.0768466
86,2.47714,0.110919
86,2.6187,0.123141
86,2.76025,0.114104
86,2.9018,0.087566
86,3.04335,0.04957
86,3.1849,0.00731772
86,3.32645,0.0320335
86,3.468,0.0624619
86,3.60955,0.0799085
86,3.75111,0.0827346
86,3.89266,0.0717702
86,4.03421,0.0499752
86,4.17576,0.0217957
86,4.31731,0.00766212
86,4.45886,0.0334985
86,4.60041,0.051788
86,4.74196,0.060134
86,4.88352,0.0579383
86,5.02507,0.0463628
86,5.16662,0.0280101
86,5.30817,0.00639633
86,5.44972,0.0146879
86,5.59127,0.0318144
86,5.73282,0.042451
86,5.87437,0.0453123
86,6.01592,0.0404822
86,6.15748,0.0293039
86,6.29903,0.0140713
86,6.44058,0.0024142
86,6.58213,0.0173407
86,6.72368,0.02835
86,6.86523,0.0338958
86,7.00678,0.0334431
87,6.89942,0.0394591
87,6.76004,0.0400533
87,6.62066,0.0336225
87,6.48128,0.0208791
87,6.34189,0.00368412
87,6.20251,0.0152093
87,6.06313,0.0325836
87,5.92375,0.0452898
87,5.78436,0.0508013
87,5.64498,0.0476925
87,5.5056,0.0359556
87,5.36622,0.017092
87,5.22684,0.00605263
87,5.08745,0.0296957
87,4.94807,0.0497128
87,4.80869,0.0623302
87,4.66931,0.0648033
87,4.52993,0.0559628
87,4.39054,0.036528
87,4.25116,0.00911814
87,4.11178,0.0220598
87,3.9724,0.0518169
87,3.83301,0.0747989
87,3.69363,0.0863918
87,3.55425,0.0835714
87,3.41487,0.0655505
87,3.27549,0.034103
87,3.1361,0.00651413
87,2.99672,0.0500568
87,2.85734,0.0891601
87,2.71796,0.116463
87,2.57858,0.125836
87,2.43919,0.113511
87,2.29981,0.0789606
87,2.16043,0.0253291
87,2.02105,0.040642
87,1.88166,0.109246
87,1.74228,0.168935
87,1.6029,0.207799
87,1.46352,0.215223
87,1.32413,0.183473
87,1.18475,0.108998
87,1.04537,0.00675078
87,0.905988,0.157135
87,0.766606,0.330816
87,0.627223,0.512882
87,0.487841,0.686487
87,0.348459,0.834792
87,0.209077,0.942971
87,0.0696945,0.999999
87,0.0696877,1
87,0.20907,0.942975
87,0.348452,0.834799
87,0.487834,0.686495
87,0.627217,0.512891
87,0.766599,0.330825
87,0.905981,0.157143
87,1.04536,0.00675731
87,1.18475,0.108993
87,1.32413,0.18347
87,1.46351,0.215222
87,1.60289,0.2078
87,1.74227,0.168937
87,1.88166,0.109249
87,2.02104,0.0406454
87,2.16042,0.025326
87,2.2998,0.0789584
87,2.43919,0.11351
87,2.57857,0.125835
87,2.71795,0.116464
87,2.85733,0.0891617
87,2.99672,0.0500589
87,3.1361,0.00651626
87,3.27548,0.0341012
87,3.41486,0.0655493
87,3.55424,0.0835709
87,3.69363,0.086392
87,3.83301,0.0747997
87,3.97239,0.0518182
87,4.11177,0.0220614
87,4.25115,0.00911666
87,4.39054,0.0365268
87,4.52992,0.0559621
87,4.6693,0.0648032
87,4.80868,0.0623306
87,4.94807,0.0497136
87,5.08745,0.0296968
87,5.22683,0.00605381
87,5.36621,0.017091
87,5.50559,0.0359548
87,5.64498,0.0476921
87,5.78436,0.0508014
87,5.92374,0.0452903
87,6.06312,0.0325844
87,6.2025,0.0152103
87,6.34189,0.00368321
87,6.48127,0.0208784
87,6.62065,0.0336221
87,6.76003,0.0400531
87,6.89941,0.0394593
88,6.78995,0.0440813
88,6.65278,0.0448215
88,6.51561,0.0377403
88,6.37844,0.0236863
88,6.24127,0.00476286
88,6.1041,0.0159734
88,5.96693,0.0349938
88,5.82976,0.0488834
88,5.69259,0.0549376
88,5.55542,0.0516674
88,5.41825,0.0391221
88,5.28107,0.0189657
88,5.1439,0.00572007
88,5.00673,0.0308861
88,4.86956,0.0521574
88,4.73239,0.065567
88,4.59522,0.0682641
88,4.45805,0.059073
88,4.32088,0.0388028
88,4.18371,0.0102376
88,4.04654,0.0222074
88,3.90937,0.0531294
88,3.7722,0.0769912
88,3.63503,0.0890549
88,3.49786,0.0862489
88,3.36069,0.067817
88,3.22352,0.0356319
88,3.08635,0.00590473
88,2.94917,0.0503863
88,2.812,0.0902967
88,2.67483,0.118159
88,2.53766,0.127779
88,2.40049,0.115385
88,2.26332,0.0804914
88,2.12615,0.0263306
88,1.98898,0.0402518
88,1.85181,0.109445
88,1.71464,0.169615
88,1.57747,0.2088
88,1.4403,0.216364
88,1.30313,0.18459
88,1.16595,0.109969
88,1.02878,0.0059967
88,0.891613,0.156614
88,0.754442,0.330501
88,0.617272,0.512721
88,0.480101,0.686421
88,0.34293,0.834774
88,0.205759,0.942969
88,0.0685887,0.999999
88,0.068582,1
88,0.205753,0.942973
88,0.342924,0.83478
88,0.480094,0.686429
88,0.617265,0.512729
88,0.754436,0.330509
88,0.891606,0.156622
88,1.02878,0.00600325
88,1.16595,0.109964
88,1.30312,0.184587
88,1.44029,0.216363
88,1.57746,0.208801
88,1.71463,0.169618
88,1.8518,0.109448
88,1.98897,0.0402553
88,2.12614,0.0263275
88,2.26331,0.0804892
88,2.40048,0.115383
88,2.53766,0.127779
88,2.67483,0.11816
88,2.812,0.0902984
88,2.94917,0.0503884
88,3.08634,0.0059069
88,3.22351,0.03563
88,3.36068,0.0678157
88,3.49785,0.0862483
88,3.63502,0.0890552
88,3.77219,0.0769921
88,3.90936,0.0531308
88,4.04653,0.022209
88,4.1837,0.0102361
88,4.32087,0.0388015
88,4.45804,0.0590723
88,4.59522,0.0682639
88,4.73239,0.0655674
88,4.86956,0.0521582
